Group,Province State,Country Region,iso2,iso3,Subregion,Population-2020,Latitude,Longitude,Location Geom,Continent,Continent Code,Region,Country,Daily Values,Last Week Values,This Week Values,Diff Values,Date,Values,Values per Mil
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/23/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/22/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/21/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/20/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/2/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/19/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/18/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/17/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/16/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/15/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/14/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/13/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/12/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/11/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/10/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,3/1/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/9/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/8/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/7/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/6/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/5/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/4/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/3/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/29/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/28/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/27/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/26/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/25/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/24/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/23/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/22/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/21/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/20/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/2/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/19/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/18/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/17/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/16/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/15/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/14/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/13/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/12/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/11/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/10/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,2/1/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,1/31/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,1/30/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,1/29/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,1/28/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,1/27/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,1/26/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,1/25/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,1/24/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,1/23/2020,0,0
Tests,,Reunion,RE,REU,Eastern,"859,959",21.1151,55.5364,POINT(55.5364 21.1151),Africa,AF,Eastern Africa,Reunion,0,0.0,0.0,0.0,1/22/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,6/7/2020,75013,5791
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,6/6/2020,75013,5791
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,6/5/2020,74068,5718
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,6/4/2020,72510,5598
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,6/3/2020,71141,5492
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,6/2/2020,70108,5412
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,6/1/2020,66976,5171
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/9/2020,41385,3195
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/8/2020,41385,3195
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/7/2020,38834,2998
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/6/2020,38834,2998
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/5/2020,37315,2880
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/4/2020,35096,2709
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/31/2020,66976,5171
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/30/2020,66976,5171
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/3/2020,35096,2709
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/29/2020,65608,5065
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/28/2020,64268,4961
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/27/2020,60443,4666
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/26/2020,60443,4666
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/25/2020,59369,4583
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/24/2020,58477,4514
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/23/2020,55968,4321
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/22/2020,55968,4321
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/21/2020,53317,4116
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/20/2020,52335,4040
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/2/2020,33303,2571
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/19/2020,52335,4040
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/18/2020,51118,3946
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/17/2020,49374,3812
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/16/2020,48239,3724
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/15/2020,45140,3485
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/14/2020,44245,3416
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/13/2020,44245,3416
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/12/2020,43379,3349
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/11/2020,42805,3304
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/10/2020,42805,3304
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,5/1/2020,33303,2571
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/9/2020,806,62
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/8/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/7/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/6/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/5/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/4/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/30/2020,9604,741
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/3/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/29/2020,8464,653
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/28/2020,8464,653
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/27/2020,6959,537
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/26/2020,6959,537
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/25/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/24/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/23/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/22/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/21/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/20/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/2/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/19/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/18/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/17/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/16/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/15/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/14/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/13/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/12/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/11/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/10/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,4/1/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/9/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/8/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/7/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/6/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/5/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/4/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/31/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/30/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/3/2020,0,0
Tests,,Rwanda,RW,RWA,Eastern,"12,952,218",-1.9403,29.8739,POINT(29.8739 -1.9403),Africa,AF,Eastern Africa,Rwanda,0,8499.0,8037.0,-0.05435933639251676,3/29/2020,0,0
